coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-82.68287481339304,10.387769992085353,277.0489517869231,-72.29510482130769,95.68648453255268,0.05442135305065464,1720,33.895348837209305,26.864477821339747,-14.623363793779662,0.94949039145739
1INCHUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-82.68287481339304,66.94079279964399,842.5791798625095,-15.742082013749048,54.57852416624992,0.004366962487197873,20,30.0,37.493594513114864,-27.31302765829856,0.588315713797527
1INCHUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-82.68287481339304,50.48905743754532,678.0618262415228,-32.19381737584772,70.27156404812503,0.010211788189471225,58,31.03448275862069,30.025420506406387,-21.559893571844793,0.6266932247535559
1INCHUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-82.68287481339304,81.98003961341014,992.9716480001711,-0.7028351999828986,5.903489899131022,-0.0004973324055776703,3,33.33333333333333,44.15320015269117,-25.590776076260056,0.8626780215870636
1INCHUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-82.68287481339304,68.48737660510902,858.0450179171598,-14.195498208284018,50.63595730207487,0.0011107921053248786,6,16.666666666666664,39.507669039493294,-36.29253022446669,0.21771790941629696
1INCHUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-82.68287481339304,8.765718235239234,260.82843421846195,-73.91715657815381,87.8058686324924,0.046387143233583505,1409,49.04187366926899,16.247565882904514,-16.782944727725884,0.938228583827989
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-82.68287481339304,-0.9519143317730254,163.65210854833938,-83.63478914516607,95.3926605398383,0.051719727658508734,1160,34.48275862068966,13.951096489961282,-8.573133228296308,0.8610075613904743
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-82.68287481339304,4.918431289264106,222.35556475871064,-77.76444352412894,92.2724348206042,0.03476269570465304,542,32.656826568265686,19.507593602423988,-11.590379459918726,0.8161809363827212
1INCHUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-82.68287481339304,13.095964257795984,304.1308944440294,-69.58691055559706,87.39036598009584,0.03959296775287478,1008,45.43650793650794,16.797412776812198,-15.252880286065384,0.917050646708859
1INCHUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-82.68287481339304,-2.4463166941689707,148.70808492437993,-85.12919150756201,93.40750825488186,0.03917025100901809,954,44.12997903563941,11.960201771368679,-11.064918911319234,0.8553832354739102
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-82.68287481339304,-6.791265121386289,105.25860065220665,-89.47413993477933,98.02728793760869,0.057308047860097966,1865,33.45844504021448,18.06800250279258,-9.919616446949146,0.9232977958772207
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-82.68287481339304,1.5721490642148694,188.89274250821828,-81.11072574917817,92.29346163164209,0.040016712168816346,1032,44.76744186046512,13.908065892761883,-12.695848596399598,0.8879164966581582
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-82.68287481339304,-9.067991318330343,82.49133868276613,-91.75086613172338,96.32122087855612,0.03947183393025782,983,43.33672431332655,10.388657346501722,-9.60985016353771,0.8282808362314458
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-82.68287481339304,12.144559803679854,294.6168499028681,-70.53831500971319,87.78482975179655,0.039639043265054776,1011,45.49950544015826,16.978586669956954,-15.454687873461577,0.9171651206585507
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-82.68287481339304,-3.1196781795651987,141.97447007041762,-85.80255299295824,93.16984250926853,0.039084053087931614,953,44.17628541448059,11.528242107697626,-10.755961313126713,0.8497700725242514
1INCHUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-82.68287481339304,7.079717092418804,243.96842279025762,-75.60315772097424,88.6269658953899,0.045641214118078394,1510,49.47019867549669,14.869841279000285,-15.672130796067309,0.9362740955488446
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-82.68287481339304,11.024668948867912,283.41794135474873,-71.65820586452513,96.41159236430703,0.0616899973913904,2068,34.52611218568665,21.280208298873724,-11.903683364601243,0.9483041701325052
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-82.68287481339304,35.541503783108325,528.5862896971528,-47.141371030284716,84.4174492852847,0.05021980356797731,1067,35.33270852858482,21.17492266194287,-12.627839383792518,0.9215311456007236
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-82.68287481339304,26.246010633863328,435.6313582047029,-56.436864179529714,89.68638287649857,0.051242230316941924,1116,35.30465949820788,22.02274998026676,-13.128358324416258,0.9218031602836119
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-82.68287481339304,10.161202756557927,274.7832794316488,-72.52167205683511,90.79439357134234,0.033956556468429676,510,32.549019607843135,21.045884393820803,-12.264050959135478,0.8281001809099073
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-82.68287481339304,5.165636542212525,224.82761728819474,-77.51723827118052,91.49020897424937,0.03464344969725838,541,32.71719038817005,19.763722877817095,-11.772317719243611,0.8186031705627362
1INCHUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-82.68287481339304,8.154406985113141,254.715321717201,-74.5284678282799,88.15106067865428,0.04643525058931357,1412,49.079320113314445,15.638300070305505,-16.222166144264023,0.9356549509637829
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-82.68287481339304,7.707135929796678,250.24261116403628,-74.97573888359636,95.92147203465318,0.05491450649811129,1743,33.849684452094095,25.238147109598334,-13.7706151394154,0.946040889808662
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-82.68287481339304,-1.4027456076489102,159.14379578958045,-84.08562042104195,97.70505818740766,0.05563264778589749,1780,33.258426966292134,23.394354381904247,-12.503070282208016,0.9387157213503519
1INCHUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-82.68287481339304,5.755147175644225,230.72272362251184,-76.92772763774882,89.21335701089403,0.04633881177015909,1413,48.903043170559094,15.251927965124962,-15.771770572215951,0.9319726900830735
1INCHUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-82.68287481339304,8.669020469819728,259.86145656426686,-74.01385434357331,87.85107632842491,0.046443814203133774,1411,49.04323175053153,16.13559659554745,-16.67502995455822,0.9378346781339146
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-82.68287481339304,11.760176749649858,290.7730193625682,-70.92269806374318,89.65506388915844,0.031705937404175495,445,32.58426966292135,22.93520373541277,-13.44943840757428,0.8242238921941357
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-82.68287481339304,63.147351005150526,804.6447619175748,-19.535523808242516,57.76964525984231,0.004828527582758989,22,27.27272727272727,33.78524278449515,-24.879168424337255,0.5092399323038539
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-82.68287481339304,47.79313126167122,651.1025644827818,-34.88974355172182,63.18075852617335,0.0077845326825132935,43,25.581395348837212,31.836095392482203,-21.846702651078825,0.5009294979636363
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-82.68287481339304,75.71462230922714,930.317474958341,-6.968252504165906,48.087622362792985,0.0035949651793476998,8,25.0,40.83768290624556,-25.226315142358356,0.5396174943478451
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-82.68287481339304,70.87505237992261,881.9217756652956,-11.807822433470438,50.45484281583088,0.004060791750149131,12,25.0,41.949184871875254,-27.10286432781446,0.515925603096062
1INCHUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-82.68287481339304,-0.8295180885290279,164.87607098077928,-83.51239290192207,92.69134185610727,0.038224469217184844,889,43.30708661417323,14.080159732056748,-12.437346771095562,0.8665080123801161
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-82.68287481339304,52.53742358170936,698.5454876831632,-30.145451231683683,52.80568900978355,0.004404925781674716,20,20.0,33.36711137224181,-27.18268486286273,0.306878363382606
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-82.68287481339304,45.53919854309859,628.5632372970556,-37.14367627029445,62.5708477618826,0.00705676571536987,34,23.52941176470588,32.907082406529604,-24.411285459814664,0.4147776708340088
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-82.68287481339304,-2.6213320400017324,146.95793146605223,-85.30420685339477,93.48562058623897,0.03817328452857773,892,43.16143497757848,13.493544800206267,-11.95268145575763,0.8589560094424488
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,-1.924927881474261,153.92197305132703,-84.6078026948673,93.17691721319122,0.03819432030428216,891,43.20987654320987,13.927400364402361,-12.293321123254616,0.8637144497598408
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-82.68287481339304,16.11138276756948,334.2850795417645,-66.57149204582356,88.28782911424457,0.03147153438086809,436,32.798165137614674,24.268407725328647,-14.116372782185099,0.8390475648383173
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-82.68287481339304,12.599098230635093,299.1622341724205,-70.08377658275795,89.49064210239816,0.03164698914921666,443,32.50564334085779,22.01588435934212,-12.94690673435734,0.8189576039869343
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-82.68287481339304,67.08002631786451,843.9715150447147,-15.602848495528532,54.4595074348992,0.004994579445590452,21,28.57142857142857,35.483926158121726,-24.59546946026769,0.57708068903411
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,66.53527480232893,838.5239998893587,-16.14760001106412,52.40369714328236,0.002237362218315724,9,11.11111111111111,33.4601167604485,-24.367014608886194,0.17164657477288078
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,74.4390892102785,917.5621439688545,-8.243785603114551,46.671301463077505,0.003539010093715245,12,33.33333333333333,39.643479032983095,-30.12647152038474,0.6579509154624825
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-82.68287481339304,7.003715453246926,243.2084063985389,-75.67915936014612,90.65973469091601,0.03191787871108512,458,32.314410480349345,20.59545578275781,-12.273932417579406,0.8011017885621166
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-82.68287481339304,4.080880245362877,213.98005431969838,-78.60199456803016,91.85643795621523,0.032455621357839866,477,32.075471698113205,20.42442110669609,-12.070853009274085,0.7990210397886792
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-82.68287481339304,-3.327938316511819,139.8918687009514,-86.01081312990486,93.79884637374231,0.0382168117487303,894,43.064876957494405,13.271367968346054,-11.75115117935488,0.8559182656343282
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,-2.6666786532824176,146.50446533324543,-85.34955346667546,93.50572192007596,0.0382420384093229,892,43.16143497757848,13.304547440097016,-11.809775294672145,0.8571733986105281
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,-3.191944042496715,141.25181144110246,-85.87481885588976,93.73856257073857,0.038154886423361664,896,43.191964285714285,13.1886972171035,-11.737744117279433,0.8559817650490423
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,11.27169689701472,285.88822083621676,-71.41117791637832,89.38041390696688,0.03193472591382743,456,32.45614035087719,21.081667794541357,-12.448696794662023,0.8137520114925657
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-82.68287481339304,75.1788233776561,924.9594856426306,-7.504051435736936,47.58316435577352,0.0047814426884894715,15,33.33333333333333,40.59094783749997,-27.799525354486935,0.7300654834912219
1INCHUSDT,2h,['RSI'],1,RSI,-73.8205265986029,30.638686797210845,568.1816019860795,-43.18183980139205,76.63629105118135,0.04234981832790826,731,43.365253077975375,33.65649085599405,-26.878755446402018,0.9611006867320204
1INCHUSDT,2h,['MACD'],1,MACD,-73.8205265986029,500.3289228661776,5265.083962675747,426.5083962675747,75.68532866567323,0.0665775373021123,900,35.0,88.17226770132417,-44.29702676914881,1.0847762012535067
1INCHUSDT,2h,['Momentum_5'],1,Momentum_5,-73.8205265986029,-3.5493780126871712,226.30095388709935,-77.36990461129007,95.39054462539337,0.08625508089473263,2063,34.94910324769753,11.376486022561577,-6.8527363321099255,0.9047311346281511
1INCHUSDT,2h,['Momentum_10'],1,Momentum_10,-73.8205265986029,196.85442986488732,2230.339032662844,123.03390326628443,76.0242126147315,0.06702210710521003,1527,36.41126391617551,67.88384171932319,-38.877679117746396,1.009173413960157
1INCHUSDT,2h,['WILLR'],1,WILLR,-73.8205265986029,16.67735684731867,428.5683024871577,-57.143169751284226,81.34307794109597,0.05563709693394782,1237,49.15117219078415,20.815353053692135,-21.028881326164807,0.9567986307714933
1INCHUSDT,2h,['STOCH_D'],1,STOCH_D,-73.8205265986029,-2.2126182293781937,239.6685517201891,-76.03314482798109,88.67953151351591,0.04901709022325998,922,44.251626898047725,18.42479405441214,-16.26256860998028,0.9081464322562294
1INCHUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,-73.8205265986029,55.44558729478,816.250606961771,-18.374939303822902,60.49927961862155,0.0050574186701365775,33,30.303030303030305,52.3036488963318,-30.72982095658899,0.7400211326832549
1INCHUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-73.8205265986029,54.4735715376099,806.53044939007,-19.346955060992997,57.3493849502947,0.020418436571572676,102,37.254901960784316,42.876596312129344,-28.480940788606976,0.8938601870381533
1INCHUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-73.8205265986029,77.99939616744619,1041.788695688433,4.178869568843302,45.38783505505917,0.0036823973518454655,11,45.45454545454545,45.841868593440836,-31.236774546461827,1.2229674067141407
1INCHUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,-73.8205265986029,18.83855339044149,450.1802679183859,-54.981973208161406,83.22312134346855,0.03986398997358736,598,41.30434782608695,40.386143020149404,-29.98631640472511,0.947761573579219
1INCHUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-73.8205265986029,15.004008754786241,411.8348215618335,-58.816517843816655,79.21882626782285,0.03935717748545053,566,40.63604240282685,33.271914414621335,-24.525909207741297,0.9286268416119707
1INCHUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-73.8205265986029,278.8781617867296,3050.576351881267,205.05763518812668,61.29620687789582,0.05386613710436342,581,36.660929432013766,67.18040353362385,-36.910680148522175,1.0621290792223785
1INCHUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-73.8205265986029,158.73427743098375,1849.1375083238086,84.91375083238086,72.1127957540796,0.04053045717351474,324,35.80246913580247,76.23330460185444,-42.17164509990201,1.0130056018100129
1INCHUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,-73.8205265986029,86.48935301400053,1126.6882641539764,12.668826415397639,39.70866927910312,0.00523966263351166,4,75.0,49.84145329120819,-22.836095719648256,6.547719965325478
1INCHUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-73.8205265986029,86.33547071433338,1125.1494411573049,12.514944115730486,46.56324407719517,0.008630434396374705,17,47.05882352941176,52.86744945299091,-33.087794940735826,1.4202605065350882
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-73.8205265986029,44.076143383593816,702.5561678499091,-29.744383215009083,91.3097696603083,0.06112109813314551,1232,34.98376623376623,49.51632733845993,-27.535759453570748,0.9736784736217753
1INCHUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-73.8205265986029,48.33394968329747,745.1342308469458,-25.486576915305427,58.56976546921605,0.008355074521077982,21,28.57142857142857,33.02101772156274,-30.199458365495378,0.43737231736965404
1INCHUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-73.8205265986029,39.49215546491283,656.7162886630992,-34.32837113369007,66.27527092039931,0.015378713861003639,49,26.53061224489796,33.14903333040658,-21.506142906449625,0.5566076776423013
1INCHUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-73.8205265986029,77.40355240979729,1035.8302581119437,3.5830258111943847,41.44046368079283,0.0033420976736000542,4,50.0,45.606894909911034,-27.691765853939103,1.6469478743416262
1INCHUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-73.8205265986029,72.31812838347761,984.9760178487472,-1.502398215125278,45.79511311084236,0.00424126710198795,5,40.0,45.21354985896761,-35.15036062306266,0.8575265242902865
1INCHUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-73.8205265986029,-4.41243189721304,217.67041504184064,-78.23295849581594,90.0753875190454,0.0475586192755241,831,43.4416365824308,16.855046855139253,-14.70449999927929,0.8860740623114028
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-73.8205265986029,279.9268153765255,3061.062887779226,206.1062887779226,60.615474032712115,0.056274387243704524,649,38.21263482280431,67.66351467803071,-40.144103402469256,1.0529165794766324
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-73.8205265986029,95.78124272051627,1219.6071612191338,21.96071612191337,82.94865305500394,0.0413319924398388,360,33.611111111111114,69.90501086004616,-36.96640096540757,0.9695595869062251
1INCHUSDT,2h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-73.8205265986029,20.35707869838827,465.3655209978538,-53.463447900214625,82.65721215899683,0.03989510083180863,603,41.29353233830846,40.88783462213972,-30.27035395456196,0.9501073924638085
1INCHUSDT,2h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-73.8205265986029,11.659034688887445,378.38508090284546,-62.16149190971545,80.90669925849062,0.03941022687157933,574,40.59233449477352,32.233407181479464,-23.847503789976162,0.9235593935799042
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-73.8205265986029,20.610405750857915,467.8987915225502,-53.21012084774498,93.2071031328054,0.06451280493670637,1332,35.06006006006006,33.069655130185936,-18.77092311261288,0.9555595652422407
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-73.8205265986029,17.588237658501768,437.6771105989888,-56.23228894010113,82.0824586730805,0.04104932003095634,636,41.9811320754717,36.38525607171495,-27.851453280620326,0.9452843536017633
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-73.8205265986029,3.8670231306312246,300.4649653202833,-69.95350346797167,84.03891472541994,0.040548329352276626,603,40.79601990049751,27.24602411576725,-20.792294851568716,0.9054945081099179
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-73.8205265986029,22.65386438845531,488.3333778985241,-51.166662210147585,82.68405977996521,0.040043363276409644,608,41.44736842105263,41.142666575650715,-30.646812955395653,0.9529701691803125
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-73.8205265986029,16.782659191674632,429.62132593071726,-57.037867406928264,79.37291776759444,0.039760581871680065,576,40.97222222222222,32.312241439592974,-24.17719071921305,0.930408252083679
1INCHUSDT,2h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-73.8205265986029,5.502471502824122,316.81944904221234,-68.31805509577877,86.26883092098161,0.04725450435017325,916,44.54148471615721,22.023963615839858,-19.184439893294538,0.9293428959236975
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-73.8205265986029,62.3717758501497,885.512492515468,-11.448750748453197,90.48322672890848,0.06670088880693602,1382,34.73227206946454,52.602438224369145,-28.60503142740274,0.9818496539695827
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-73.8205265986029,207.42479608444805,2336.042694858452,133.60426948584515,63.11652735027054,0.05449103737662672,601,36.272878535773714,52.803236144238745,-29.222008072234836,1.0366290627858803
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-73.8205265986029,144.27134340726357,1704.5081680866067,70.45081680866068,69.97362304457039,0.055808598404882774,630,35.714285714285715,46.57645587913303,-26.067990449897973,1.0025292006367432
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-73.8205265986029,175.96861524499298,2021.4808864639008,102.1480886463901,70.34259470408644,0.041058344281756365,331,35.95166163141994,80.31375812945576,-44.26550188068274,1.0232672199539803
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-73.8205265986029,147.94598526872988,1741.25458670127,74.125458670127,74.93552371875572,0.04176010864565827,347,35.158501440922194,75.69942049891094,-41.01233285309344,1.0052866003079761
