coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-56.57754010695187,14.628227054787253,580.5068694783538,-41.94931305216462,72.39731446494578,0.035314394488424744,250,50.4,17.464929378251817,-21.301416521799798,0.8398926544259047
1INCHUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-56.57754010695187,97.1943899505566,1406.1684984360472,40.61684984360472,61.58725965134197,0.04145423539204847,243,33.744855967078195,28.843671433424227,-15.707769821950972,0.9410872311721895
1INCHUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-56.57754010695187,115.04721095215179,1584.6967084519993,58.469670845199914,49.67824273584362,0.02406891767817057,83,39.75903614457831,57.93111085698994,-26.54059899657338,1.4406055104690654
1INCHUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,-56.57754010695187,54.22075290576525,976.4321279881339,-2.3567872011866164,43.24279623442753,0.0034543071018244,4,25.0,38.96314597488811,-20.843672662251418,0.6231010981324748
1INCHUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-56.57754010695187,43.68657325959957,871.0903315264769,-12.890966847352303,55.09884638612037,0.009136633660104079,16,25.0,37.13055831289378,-23.119325143758186,0.5353466285890326
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-56.57754010695187,104.49078983292245,1479.1324972597058,47.91324972597057,62.54367817274606,0.04349194273742845,334,34.4311377245509,28.836609643252473,-16.006966191198003,0.9680978103746234
1INCHUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-56.57754010695187,57.922736581413304,1013.4519647446142,1.3451964744614298,5.5545374485219625,0.002829494304069366,5,40.0,40.39027825835797,-22.44286392403391,1.1997957240832735
1INCHUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-56.57754010695187,58.06216240121515,1014.8462229426326,1.4846222942632714,41.848035233249234,0.005340245906222606,8,37.5,42.98300663976314,-22.820559395331337,1.1301126995657256
1INCHUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-56.57754010695187,54.42369395310571,978.4615384615383,-2.1538461538461617,4.847396768402173,-0.008096996551454813,1,0.0,0.0,-21.53846153846166,0.0
1INCHUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-56.57754010695187,59.1612741696285,1025.8373406267663,2.5837340626766236,4.482518179101498,0.005647573829639785,2,50.0,47.23346828609999,-21.396127659333843,2.2075708762886763
1INCHUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-56.57754010695187,3.9406679581730018,473.63127851221134,-52.63687214877887,77.04858261076123,0.043573211242010336,378,55.82010582010582,10.92170716671023,-17.3671713721696,0.814059763052574
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-56.57754010695187,69.09234816834467,1125.148080613928,12.514808061392802,65.02238860645963,0.043416125766765325,280,33.92857142857143,21.94152413863323,-13.05850687992481,0.8675191133928938
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-56.57754010695187,88.62512450986046,1320.4758440290857,32.04758440290858,49.985870473130525,0.02533907730537134,103,37.86407766990291,47.97275341744393,-24.22596155080044,1.2066970614336259
1INCHUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-56.57754010695187,28.082040560604902,715.0450045365303,-28.49549954634697,69.28156757801443,0.03664206619398349,285,52.63157894736842,18.640615673481527,-22.822572936931106,0.9075135941067264
1INCHUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-56.57754010695187,13.281507821565128,567.0396771461326,-43.296032285386744,72.39731446494585,0.03528178593065983,251,50.199203187250994,17.063729697145764,-20.830566650759934,0.8323801956314696
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-56.57754010695187,93.74659550675894,1371.6905539980705,37.169055399807064,67.50433178455256,0.045685358027252515,363,33.608815426997246,25.544568828070318,-14.001781091090713,0.9471249154479133
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-56.57754010695187,16.543342178538957,599.6580207158709,-40.034197928412915,73.35511835201417,0.036600216380067115,290,51.37931034482759,16.894125211127882,-20.691961955618314,0.8627822328444309
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-56.57754010695187,7.822777805365199,512.4523769841333,-48.75476230158667,74.16554394396493,0.035533194259812134,259,49.42084942084942,16.432331902415246,-19.92989312711552,0.8118220550922707
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-56.57754010695187,25.58401201586137,690.064719089095,-30.993528091090504,70.33662900218684,0.03659419771515719,285,52.63157894736842,18.31715729623209,-22.648213891449767,0.8986314370466513
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-56.57754010695187,12.816412786021814,562.3887267906994,-43.76112732093006,73.48659753431626,0.035274856101254734,252,50.39682539682539,17.277952311825835,-21.225090458154682,0.8337287099906401
1INCHUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-56.57754010695187,2.3647528079394817,457.8721270098761,-54.21278729901239,77.79437336903719,0.043459499042399354,413,56.90072639225182,9.604201509655,-16.17985680785577,0.8063217020815014
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-56.57754010695187,208.9016034722647,2523.240633653128,152.3240633653128,53.05395510877333,0.05146443977959992,434,36.86635944700461,31.578857870550177,-16.75515821842149,1.1168738016480113
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-56.57754010695187,100.04306296882511,1434.6552286187325,43.46552286187324,61.58725965134195,0.04179527985037433,251,34.66135458167331,27.719552112732675,-15.597572058329177,0.948551371430787
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-56.57754010695187,69.01087116989176,1124.333310629399,12.433331062939889,66.40938624599805,0.04281106218315129,267,33.33333333333333,24.012919378519843,-13.954340522840802,0.8701877893339024
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-56.57754010695187,91.50059775328762,1349.2305764633575,34.92305764633574,49.67824273584362,0.024004734162749692,89,37.07865168539326,52.06758549223919,-24.446424013938124,1.2550990807666977
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-56.57754010695187,78.30045136049674,1217.2291125354486,21.722911253544865,51.34293718199376,0.025189782332017324,100,36.0,47.58619816234084,-23.744032084266998,1.1452188549577083
1INCHUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-56.57754010695187,3.9406679581730018,473.63127851221134,-52.63687214877887,77.04858261076123,0.043573211242010336,378,55.82010582010582,10.92170716671023,-17.3671713721696,0.814059763052574
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-56.57754010695187,102.73005494225069,1461.525148352988,46.15251483529881,62.98955204029784,0.043782448549471706,338,34.023668639053255,28.727969362566117,-15.776959025665949,0.9649831674048817
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-56.57754010695187,105.61655737910392,1490.3901727215205,49.03901727215205,62.76697404188418,0.04396569905012756,340,34.11764705882353,28.572424730728816,-15.602295255563835,0.9700016645557927
1INCHUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-56.57754010695187,3.6477147501343197,470.7017464318245,-52.92982535681755,77.19054306941877,0.043560380843366435,379,55.67282321899736,10.90595057982177,-17.2588647921376,0.8129988029753864
1INCHUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-56.57754010695187,4.198016971476868,476.20476864524994,-52.379523135475004,76.92387537779301,0.0435757969005913,378,55.82010582010582,10.943442631975229,-17.379519182217926,0.8151003118480459
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-56.57754010695187,83.29064340273726,1267.1310329578537,26.71310329578538,49.52483933503646,0.02238637586588453,75,37.333333333333336,49.1228751391676,-23.58105257316681,1.241025670142084
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-56.57754010695187,58.43281306571407,1018.552729587622,1.8552729587621997,43.24279623442752,0.0040444326108284336,5,40.0,41.89058201827498,-21.74281148297598,1.2844270254891414
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-56.57754010695187,49.49060553932587,929.13065432374,-7.0869345676260025,49.341204418840526,0.004619097809230583,9,22.22222222222222,40.106451164724035,-21.583178286529705,0.5309220864016904
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-56.57754010695187,52.24066240540909,956.6312229845721,-4.336877701542785,43.24279623442753,0.0031759895410628553,5,20.0,38.17301880682953,-20.385448955564357,0.46814052133507134
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-56.57754010695187,47.87839448370119,913.0085437674932,-8.699145623250681,44.597614397629584,0.002542429222294875,7,14.285714285714285,36.432317359763374,-20.570628932045036,0.29518071194385403
1INCHUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-56.57754010695187,14.8774551674288,582.9991506047693,-41.70008493952307,73.99910730221268,0.03488538950173991,242,49.17355371900827,17.92783242449211,-20.905023835326162,0.8364967303521897
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-56.57754010695187,50.213370883078476,936.358307761266,-6.364169223873395,9.324370196829154,-0.010800728959792841,3,0.0,0.0,-21.213897412911326,0.0
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-56.57754010695187,50.04011401154593,934.6257390459406,-6.537426095405941,45.21022464139281,0.0028478919399819833,6,16.666666666666664,43.13725490196077,-21.702303171204015,0.39753619292534814
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-56.57754010695187,12.576769230893312,559.9922912394144,-44.00077087605856,75.02517892007205,0.0348322405320987,243,48.971193415637856,17.68201043142855,-20.684284147159207,0.8270523446807649
1INCHUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,12.576769230893312,559.9922912394144,-44.00077087605856,75.02517892007205,0.0348322405320987,243,48.971193415637856,17.68201043142855,-20.684284147159207,0.8270523446807649
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-56.57754010695187,85.2776890521996,1287.0014894524772,28.700148945247726,49.52483933503649,0.022429680979012184,74,37.83783783783784,50.36530938422936,-24.417982028390107,1.2555150874847147
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-56.57754010695187,85.42334433615459,1288.4580422920271,28.84580422920271,49.52483933503649,0.02243230354174731,74,37.83783783783784,50.38357482758304,-24.39743593218039,1.257028116552082
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-56.57754010695187,56.07157441997257,994.940343130207,-0.5059656869793039,44.40240812053586,0.003716521987995298,6,33.33333333333333,39.954606438131805,-21.24221743651418,0.940452816603131
1INCHUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,52.225795038795965,956.4825493184409,-4.3517450681559104,44.402408120535846,0.0031761438849145355,5,20.0,38.167086194013905,-20.421134218893258,0.4672498327578497
1INCHUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,56.028776633649855,994.5123652669798,-0.5487634733020164,4.847396768402161,-0.0010813638769733268,3,33.33333333333333,40.207522697795184,-22.84757871540768,0.8799077398665556
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-56.57754010695187,73.96308047642958,1173.8554036947771,17.385540369477702,49.524839335036475,0.022527681209221603,79,36.708860759493675,44.74571170098233,-22.475404712674198,1.1547072508080252
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-56.57754010695187,63.77860671381493,1072.0106660686306,7.20106660686306,52.823756263383125,0.02262345057654198,83,34.93975903614458,42.11706752359314,-21.284894298436484,1.0626515139998018
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-56.57754010695187,12.576769230893312,559.9922912394144,-44.00077087605856,75.02517892007205,0.0348322405320987,243,48.971193415637856,17.68201043142855,-20.684284147159207,0.8270523446807649
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,12.942218697916452,563.6467859096458,-43.63532140903542,74.86219390768095,0.03484191792460661,243,48.971193415637856,17.74779853078643,-20.718221457349085,0.8287697081658887
1INCHUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,13.358730418609298,567.8119031165743,-43.218809688342574,74.89213916342989,0.0348486732113466,244,49.18032786885246,17.779826159849904,-20.859896228174097,0.8315559997772116
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,83.32765364385112,1267.5011353689924,26.750113536899246,49.52483933503648,0.022711084350551646,78,38.46153846153847,47.33608292552406,-24.01211150826516,1.2320887239870233
1INCHUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-56.57754010695187,52.225795038795965,956.4825493184409,-4.3517450681559104,44.402408120535846,0.0031764626299161133,5,20.0,38.167086194013905,-20.421134218893258,0.4672498327578497
1INCHUSDT,2h,['RSI'],1,RSI,-57.03703703703703,19.260072359829493,622.2303532279246,-37.77696467720754,71.42268500002878,0.039007380438923,207,46.85990338164252,25.588841366805795,-26.23749779222237,0.8679075038581624
1INCHUSDT,2h,['MACD'],1,MACD,-57.03703703703703,195.08612179151234,2380.4908475447533,138.0490847544753,51.685515426631646,0.06633930133725571,312,33.65384615384615,35.551548471146795,-16.33368281196089,1.1313899937419842
1INCHUSDT,2h,['Momentum_5'],1,Momentum_5,-57.03703703703703,184.50699866389354,2274.699616268565,127.4699616268565,56.63417542387384,0.0760096273238559,478,37.238493723849366,25.769541592999605,-14.849211981266507,1.0876895304111935
1INCHUSDT,2h,['Momentum_10'],1,Momentum_10,-57.03703703703703,83.1673338059595,1261.3029676892247,26.130296768922467,60.86223000696217,0.059921195059814074,330,31.515151515151512,27.307982037978856,-13.876061408306095,0.9219423398226432
1INCHUSDT,2h,['WILLR'],1,WILLR,-57.03703703703703,24.06083990859692,670.238028715599,-32.97619712844011,70.24797571040146,0.0521520990976034,330,56.36363636363636,15.24650528540851,-21.983416349794343,0.89582994503507
1INCHUSDT,2h,['STOCH_D'],1,STOCH_D,-57.03703703703703,17.41695586296627,603.7991882592924,-39.62008117407076,75.20061652315128,0.04441075668510458,239,50.2092050209205,18.91885772613075,-23.186641207620852,0.8514133884649561
1INCHUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,-57.03703703703703,39.08411106320693,820.470740261699,-17.9529259738301,42.39832024263163,0.004863690912751469,15,26.666666666666668,39.85966378965267,-30.815264990628346,0.4703650350125314
1INCHUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-57.03703703703703,42.615571272049614,855.7853423501258,-14.421465764987417,55.993673952190235,0.01501674407986184,28,32.142857142857146,46.47200458687205,-29.60329994377488,0.7436013838361566
1INCHUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-57.03703703703703,54.75697764092236,977.1994060388532,-2.2800593961146753,8.556528278365398,-0.002509060502606499,3,33.33333333333333,42.75005966595063,-32.7753268135487,0.6521683202298163
1INCHUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,-57.03703703703703,2.7869529656702525,457.49915928633226,-54.25008407136678,79.16645408112257,0.034992372843306606,162,40.74074074074074,28.6791744749072,-25.367982875599413,0.7772369032330014
1INCHUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-57.03703703703703,4.618903430379355,475.8186639334231,-52.418133606657676,77.05747305649727,0.033147988851409675,154,40.25974025974026,27.509987749533344,-24.236962788452654,0.7649200822790587
1INCHUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-57.03703703703703,164.30891873881157,2072.7188170177456,107.27188170177455,54.75357067793111,0.04831709905832534,159,35.84905660377358,40.87082009379868,-20.608568677896876,1.1192291279648183
1INCHUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-57.03703703703703,48.58351451058902,915.4647747355199,-8.45352252644801,69.63818797354324,0.033440322646700056,83,25.301204819277107,36.085278381011555,-19.459786704226453,0.6280866890162503
1INCHUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,-57.03703703703703,62.135826074640576,1050.9878903760355,5.098789037603546,1.115933044017352,0.020235728247865858,1,100.0,50.98789037603558,0.0,inf
1INCHUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-57.03703703703703,55.85663372152256,988.1959668448553,-1.1804033155144666,46.0404346313823,0.008916829141673847,6,33.33333333333333,47.00151384068465,-26.45176520912844,0.8884381338842473
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-57.03703703703703,100.91502616651724,1438.779891294802,43.8779891294802,58.16215915237971,0.054952750130958225,277,32.851985559566785,32.77054910633278,-17.02568620375656,0.9571266226059467
1INCHUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-57.03703703703703,62.832782198387385,1057.9574516135035,5.795745161350352,4.214559386973179,0.011018007504959767,3,66.66666666666666,42.645349421820015,-27.33324723013618,3.1204012507377117
1INCHUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-57.03703703703703,50.48904794264754,934.5201090561051,-6.547989094389495,50.06607745280862,0.012314197560254415,13,30.76923076923077,46.505225477167755,-27.94453253917398,0.7396434015129317
1INCHUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-57.03703703703703,61.07806267806267,1040.4102564102564,4.041025641025642,3.9010657550774104,0.014518852030006107,1,100.0,40.41025641025635,0.0,inf
1INCHUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-57.03703703703703,61.20884139379822,1041.7180435676119,4.171804356761188,3.9034205231388257,0.01504965186021309,1,100.0,41.71804356761186,0.0,inf
1INCHUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-57.03703703703703,30.328899710368063,732.9186267333104,-26.708137326668968,73.36222932937606,0.04293729995173745,219,49.77168949771689,23.748221719000274,-26.6882013143712,0.9064722432500856
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-57.03703703703703,154.46275321015037,1974.2571617311332,97.42571617311333,53.58359317810818,0.04962057648806118,181,37.01657458563536,42.301780797928295,-23.619113081195305,1.0714005008351615
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-57.03703703703703,47.8942398079818,908.5720277094476,-9.142797229055233,69.4126811843299,0.034176015007449406,96,25.0,33.9723628084405,-18.117191184816843,0.642906901505214
1INCHUSDT,2h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-57.03703703703703,2.4293500676647923,453.9231303062776,-54.60768696937224,79.88938562797487,0.03497064200484908,165,40.60606060606061,29.06635793229104,-25.4441107260941,0.7810018586995131
1INCHUSDT,2h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-57.03703703703703,3.2907298578875626,462.53692820850534,-53.74630717914947,78.30216910554813,0.03306358843491211,157,40.76433121019109,27.099919735925234,-24.428579945061404,0.7634257567177718
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-57.03703703703703,110.91189984455835,1538.7486280752132,53.87486280752132,53.756548162088244,0.057459544734156966,298,33.557046979865774,32.49187825067301,-16.951878679623746,0.9779145554722988
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-57.03703703703703,3.0126066452881304,459.755696082511,-54.0244303917489,79.68915092290106,0.03577756958725433,171,42.10526315789473,27.872814286633748,-25.728150833890076,0.7878971867773904
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-57.03703703703703,0.8217347069995213,437.84697669962486,-56.21530233003751,80.15497283594001,0.03369617516286498,164,40.853658536585364,27.06790174709033,-24.74690042036902,0.763373975733985
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-57.03703703703703,6.168332872873698,491.31295835836664,-50.86870416416333,77.62664505336865,0.03517917984966286,165,41.21212121212121,28.577395185897334,-25.54114494044431,0.7925377518200827
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-57.03703703703703,8.862663023149942,518.2562598611291,-48.17437401388709,75.01126141792834,0.033389855236494924,157,41.40127388535032,27.133571365974806,-24.67500965854102,0.7854555144037858
1INCHUSDT,2h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-57.03703703703703,39.61206709920873,825.750300621717,-17.424969937828305,71.73037380892379,0.04472813164681999,239,51.46443514644351,25.108669483161048,-28.872708369974273,0.9465920301586763
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-57.03703703703703,121.15988744875054,1641.2285041171351,64.1228504117135,57.78200535052266,0.05998732248320112,319,34.1692789968652,30.551124859567505,-15.989189528619878,0.9965084059042142
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-57.03703703703703,181.83770024022857,2248.0066320319156,124.80066320319155,54.75357067793114,0.04849907118567018,162,36.41975308641975,45.51922647682611,-22.861827640008425,1.151690453753701
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-57.03703703703703,161.56510143126377,2045.2806439422677,104.52806439422675,58.82963795830109,0.04994422222846829,174,35.63218390804598,42.99756607954615,-21.92973686141418,1.095164008701603
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-57.03703703703703,56.156285042343725,991.1924800530669,-0.8807519946933073,68.72146991770528,0.033694793455934714,84,26.190476190476193,39.52198590625978,-20.525760077475606,0.6832356234279403
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-57.03703703703703,58.683087862005166,1016.4605082496813,1.6460508249681371,67.92410028872487,0.03494498283318837,90,26.666666666666668,38.81790180614207,-19.9928320453655,0.7060330734910087
1INCHUSDT,2h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-57.03703703703703,30.328899710368063,732.9186267333104,-26.708137326668968,73.36222932937606,0.04293729995173745,219,49.77168949771689,23.748221719000274,-26.6882013143712,0.9064722432500856
