coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
BNBUSDT,8h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-39.51890034364261,168.13066320374833,2286.117628601057,128.6117628601057,45.37304455702248,0.05193391676442098,32,56.25,38.317468668119474,-22.329776671216184,2.206261064962435
BTCUSDT,1h,['Momentum_5'],1,Momentum_5,50.10894692653609,121.42370724293012,2715.326541694662,171.5326541694662,49.833384393537585,0.0405324567294034,249,42.168674698795186,24.71141538647263,-13.697242686142923,1.3155012872918306
BTCUSDT,4h,['MACD'],1,MACD,42.33211095215859,50.813813344410335,1931.459242965689,93.14592429656892,51.19396678418118,0.06499598461699095,144,36.80555555555556,21.736030244966912,-10.969988461691601,1.1540072472124516
BTCUSDT,12h,['RSI'],1,RSI,71.42718122007427,8.7723432547905,1801.9952447486478,80.19952447486477,54.523877647481356,0.05441419004189761,44,50.0,33.32414246936222,-29.80679315374819,1.118004956033713
BTCUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,48.49540478775036,19.307465136601223,1678.0286992435158,67.80286992435158,47.722319556901546,0.020082643492297055,19,36.84210526315789,44.16232030519653,-25.825527127497214,0.9975151091470174
BTCUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,40.47920163719561,10.833013335769422,1513.1221497296503,51.31221497296503,48.341243775342704,0.05118916505819453,84,48.80952380952381,37.27225423994995,-23.605587769960383,1.5055190053226455
LTCUSDT,8h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-10.761230680340894,295.61998520495416,3848.587545246133,284.8587545246133,45.89789593867232,0.062124987142556494,51,56.86274509803921,71.3410023857099,-35.26127783784043,2.666959849503514
LTCUSDT,8h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-10.761230680340894,292.69519388226576,3819.3396320192487,281.9339632019249,45.89789593867232,0.06206564147707796,51,56.86274509803921,70.56186870157688,-35.026377328139944,2.6555236217541993
LTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-10.761230680340894,267.7262688802248,3569.650381998839,256.9650381998839,45.89789593867232,0.05510623416261017,34,64.70588235294117,77.60140927612913,-48.357655154429445,2.94202127636742
LTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-10.761230680340894,254.38288394574133,3436.2165326540044,243.62165326540043,45.89789593867232,0.06463887597499413,57,50.877192982456144,70.03663070435037,-35.12958295917419,2.064867636717787
LTCUSDT,8h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-10.761230680340894,252.683987959561,3419.227572792201,241.9227572792201,45.89789593867232,0.06125459886011535,51,52.94117647058824,66.9357681923104,-32.08143621179639,2.347237159808335
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-31.287726358148895,375.4684665309062,4441.807401727573,344.1807401727573,53.54083903586312,0.03913005718052823,270,60.74074074074074,43.07502191813096,-50.926233410567626,1.3086452515823166
SHIBUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-31.287726358148895,366.8432268942081,4355.555005360592,335.5555005360592,53.98008533762977,0.03891944346520515,264,60.984848484848484,43.233437248840886,-51.90516646638327,1.301960559685466
SHIBUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,-31.287726358148895,361.18100538723945,4298.932790290905,329.89327902909054,53.98008533762977,0.038903755415568134,263,60.836501901140686,43.0744733771618,-51.568456850323464,1.297533558131075
SHIBUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-31.287726358148895,358.3691442154952,4270.814178573463,327.0814178573463,53.98008533762979,0.03889284230894351,265,60.75471698113207,42.86397976298927,-51.32320959344216,1.2929187092538865
SHIBUSDT,2h,['WILLR'],1,WILLR,-31.83632734530939,297.9157974388008,3660.794700934914,266.0794700934914,57.012968320442084,0.0567390635038045,304,63.1578947368421,35.976825116869286,-53.37451964371925,1.2095012083485508
SOLUSDT,8h,['Momentum_10'],1,Momentum_10,-32.4390243902439,233.89943261271924,3014.6040822247537,201.46040822247534,57.25698169435823,0.0745759536661598,180,46.111111111111114,92.6075131374481,-58.47236606374679,1.3551953794224294
SOLUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-22.60167649798199,214.76918625778825,2921.6750975980626,192.16750975980625,53.51273734824724,0.06968832360818142,187,43.31550802139038,104.94066910784518,-62.061500944692455,1.2921136304913856
SOLUSDT,6h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-22.60167649798199,191.83015919832482,2692.2848270034283,169.22848270034282,54.52108118420659,0.07060216990202323,187,41.711229946524064,99.31630019922393,-55.54483108748665,1.279513837158624
SOLUSDT,6h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-22.60167649798199,187.77988532363358,2651.7820882565156,165.17820882565158,54.52108118420659,0.06939442769977157,184,42.934782608695656,104.75812423561035,-63.086759298635265,1.2493591073354706
SOLUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-22.60167649798199,182.81204590175926,2602.1036940377726,160.21036940377726,54.019885971519,0.07330819968028067,196,41.83673469387755,96.26673133043946,-55.190949781212815,1.2546348854564164
